Time,zn0_temp,zn1_temp,zn2_temp,fan_electric_power,fan_mass_flow,CO2_indoor_zn0,CO2_indoor_zn2,Occupancy_schedule
2019-01-01 00:30:00,17.275893281526624,17.291353485066583,17.04571597401772,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 01:00:00,17.34669663469124,17.3642573674177,17.14220499264579,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 01:45:00,17.57854719953049,17.578910828750807,17.399678209952132,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 02:00:00,17.453623472444622,17.470475675365055,17.288671116842416,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 02:30:00,17.437411600844168,17.453108178359265,17.268677146273905,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 03:00:00,17.447454101484464,17.461805707467917,17.284640540757117,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 03:30:00,17.457314598122014,17.47467980314503,17.298909286992775,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 04:00:00,17.46755315035798,17.483871485873852,17.309106365902753,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 04:30:00,17.47228780561974,17.490547045532708,17.319981441716614,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 05:00:00,17.47511504392122,17.491100601152887,17.321553549847838,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 05:30:00,17.479049082405268,17.49558989818385,17.32493004629531,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 06:00:00,17.435146771270848,17.450695289887843,17.26720570991629,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 06:30:00,17.381074112697924,17.400333033411844,17.196637644652824,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 07:00:00,17.3733160401489,17.391472855935167,17.184865489371862,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 07:30:00,17.37427556029566,17.39099382653365,17.18432393226389,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 08:00:00,17.360242313851074,17.377744947841666,17.16667995274755,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 08:30:00,17.34255429557039,17.361494809037655,17.14298639440324,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 09:00:00,17.34011549448154,17.358872584041666,17.140987321574023,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 09:30:00,17.339612175711885,17.360223011921637,17.142074317044358,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 10:00:00,17.333762309701484,17.35344172893061,17.133215237892692,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 10:30:00,17.327365396977218,17.349160344029517,17.125446130075165,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 11:00:00,17.313871478446142,17.34307759678684,17.12077911209542,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 11:30:00,17.302931220391763,17.33717944740264,17.115687093447157,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 12:00:00,17.298840178565268,17.33528784586857,17.11190616057428,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 12:30:00,17.301344035277783,17.333091753474964,17.11400170394323,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 13:00:00,17.302357231337762,17.333148639759788,17.11383623887762,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 13:30:00,17.301079641733647,17.32996951403277,17.112295863366313,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 14:00:00,17.28148730487091,17.307894574105795,17.098262179969485,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 14:30:00,17.25268841861409,17.277176992893548,17.079056834299713,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 15:00:00,17.21700067779617,17.234196197509988,17.059284984028594,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 15:30:00,17.168006255775808,17.240136666101183,17.039274686414384,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 16:00:00,17.183508260637993,17.19639326574445,17.033808814987395,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 16:30:00,17.224344555307248,17.24733687031177,17.027809132674395,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 17:00:00,17.241433930526785,17.265268922125287,17.03497929100191,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 17:30:00,17.248959946811592,17.272679486732,17.038174525558627,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 18:00:00,17.26633215708694,17.288536746928482,17.057317736407555,523.7400000000001,1.3475943290263546,,,0.0500000007450581
2019-01-01 18:30:00,17.28150821408934,17.302465371666276,17.075334888937796,523.7400000000001,1.3475943290263546,,,0.0500000007450581
