Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 00:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.275893281526624,17.291353485066583,17.04571597401772,523.7400000000001,1.3475943290263546,419.3682377134336,407.84381486659737,0.0500000007450581,0.0,71.0,7.1000000000000005,101226.5,False,True,False,280.0,8.5
2019-01-01 01:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000969173160907,18.000077981133657,18.000681207877253,0.0,0.0,426.9784622113282,408.1040176932026,0.0500000007450581,0.0,90.0,8.3,101173.0,False,True,False,240.0,6.2
2019-01-01 01:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.678871890246164,17.671897183448724,17.521645771060676,523.7400000000001,1.3475943290263546,421.6645088941762,408.70406727817425,0.0500000007450581,1.35,91.0,8.350000000000001,101128.0,False,True,False,240.0,6.2
2019-01-01 02:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00047655697755,18.00028785313182,17.998398914948865,0.0,0.0,427.6358595596946,408.5439701382884,0.0500000007450581,0.0,92.0,8.4,101083.0,False,False,False,240.0,6.2
2019-01-01 02:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.678835911190188,17.672700068225236,17.520945256769814,523.7400000000001,1.3475943290263546,423.02203142288164,409.26641053207567,0.0500000007450581,1.35,91.0,8.600000000000001,101003.5,False,False,False,245.0,6.45
2019-01-01 03:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000160598345904,17.99988524849857,17.999902236841187,0.0,0.0,429.2506265785454,408.99308398726697,0.0500000007450581,0.0,90.0,8.8,100924.0,False,False,False,250.0,6.7
2019-01-01 03:40:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.69286974577721,17.685904791312282,17.54243168100783,523.7400000000001,1.3475943290263546,424.00413798963973,409.69577446198605,0.0500000007450581,1.35,91.5,8.9,100854.5,False,True,False,255.0,7.449999999999999
2019-01-01 04:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.9998443543445,18.00050579758183,18.001191156089867,0.0,0.0,430.3743969651183,409.3577610660255,0.0500000007450581,0.0,93.0,9.0,100785.0,False,True,False,260.0,8.2
2019-01-01 04:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.999807231781393,18.000887913236998,18.00107981235663,0.0,0.0,435.3971235120929,409.0965163209092,0.0500000007450581,0.0,87.0,9.05,100735.0,False,True,False,270.0,10.8
2019-01-01 05:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.998892707697316,17.99904799489204,18.00061560318538,0.0,0.0,441.8285553180955,408.923713667087,0.0500000007450581,0.0,81.0,9.1,100685.0,False,True,False,280.0,13.4
