Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 00:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.58056232012956,17.566797841477715,17.359398850816827,523.7400000000001,1.3475943290263546,419.34756496449137,407.8405517482087,0.0500000007450581,0.0,58.333333333333336,6.300000000000001,101262.16666666666,False,True,False,306.6666666666667,10.033333333333335
2019-01-01 00:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.59430467482843,17.583001098650126,17.381446796145127,523.7400000000001,1.3475943290263546,419.3523458329118,407.84327328263754,0.0500000007450581,1.35,64.66666666666667,6.700000000000001,101244.33333333334,False,True,False,293.3333333333333,9.266666666666667
2019-01-01 00:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.608500750536408,17.595640055267385,17.407603139567517,523.7400000000001,1.3475943290263546,419.3573974144151,407.84679883344023,0.0500000007450581,1.35,71.0,7.1000000000000005,101226.5,False,True,False,280.0,8.5
2019-01-01 00:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.623017676247258,17.61202276330329,17.42850256607924,523.7400000000001,1.3475943290263546,419.3624703976989,407.85091600704806,0.0500000007450581,1.35,77.33333333333334,7.5,101208.66666666666,False,True,False,266.6666666666667,7.733333333333333
2019-01-01 00:50:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.637815245169513,17.627941900307995,17.451028423891195,523.7400000000001,1.3475943290263546,419.3672854271622,407.8553501400402,0.0500000007450581,1.35,83.66666666666666,7.900000000000001,101190.83333333334,False,True,False,253.33333333333331,6.966666666666667
2019-01-01 01:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,17.652142547044,17.64360184564721,17.473904487277554,523.7400000000001,1.3475943290263546,419.3716137244388,407.85988650526707,0.0500000007450581,1.35,90.0,8.3,101173.0,False,True,False,240.0,6.2
2019-01-01 01:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.66863794842531,17.658619505195396,17.495716427515735,523.7400000000001,1.3475943290263546,419.3752730423491,407.86438535344837,0.0500000007450581,1.35,90.33333333333333,8.316666666666668,101158.0,False,True,False,240.0,6.2
2019-01-01 01:20:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.66899791265551,17.659446257988225,17.49883646334883,523.7400000000001,1.3475943290263546,419.37722291320796,407.86791062873186,0.0500000007450581,1.35,90.66666666666667,8.333333333333334,101143.0,False,True,False,240.0,6.2
2019-01-01 01:30:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.66977382499091,17.659419164770974,17.50078045700979,523.7400000000001,1.3475943290263546,419.3771614510784,407.87017253478103,0.0500000007450581,1.35,91.0,8.350000000000001,101128.0,False,True,False,240.0,6.2
2019-01-01 01:40:00,4,callback_begin_zone_timestep_before_init_heat_balance,17.670886101132723,17.65968723320216,17.502132477827853,523.7400000000001,1.3475943290263546,419.37537361193307,407.8713320182032,0.0500000007450581,1.35,91.33333333333333,8.366666666666667,101113.0,False,False,False,240.0,6.199999999999999
