Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 00:10:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.59233281509474,17.452856582679793,17.377823910366736,523.7400000000001,1.3475943290263546,419.7537130936958,407.95675762964555,0.0500000007450581,0.0,58.333333333333336,6.300000000000001,101262.16666666666,False,True,False,306.6666666666667,10.033333333333335
2019-01-01 00:23:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.00028173755991,18.00007144362606,17.999079805049455,0.0,0.0,422.2395383329069,408.03284852294615,0.0500000007450581,0.0,64.66666666666667,6.700000000000001,101244.33333333334,False,True,False,293.3333333333333,9.266666666666667
2019-01-01 00:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.771126011517108,17.680572869410668,17.620564695462527,523.7400000000001,1.3475943290263546,420.98952401380916,408.15374747517285,0.0500000007450581,1.35,71.0,7.1000000000000005,101226.5,False,True,False,280.0,8.5
2019-01-01 00:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.00016083489725,18.00022947092736,18.000164743647534,0.0,0.0,423.05619694732155,408.25170146689453,0.0500000007450581,0.0,77.33333333333334,7.5,101208.66666666666,False,True,False,266.6666666666667,7.733333333333333
2019-01-01 00:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.788040242615853,17.704848137632656,17.647933264340868,523.7400000000001,1.3475943290263546,423.3228365472585,408.52470690286293,0.0500000007450581,1.35,83.66666666666666,7.900000000000001,101190.83333333334,False,True,False,253.33333333333331,6.966666666666667
2019-01-01 01:00:00,6,callback_begin_zone_timestep_before_init_heat_balance,18.00024837887692,17.999499113286785,17.999880916024345,0.0,0.0,425.1084328296464,408.6553181658115,0.0500000007450581,0.0,90.0,8.3,101173.0,False,True,False,240.0,6.2
2019-01-01 01:15:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.804297331831425,17.72869059025159,17.67656362116895,523.7400000000001,1.3475943290263546,425.05421914441945,408.9858743635787,0.0500000007450581,1.35,90.33333333333333,8.316666666666668,101158.0,False,True,False,240.0,6.2
2019-01-01 01:25:00,2,callback_begin_zone_timestep_before_init_heat_balance,18.000075281974503,17.999838109067724,17.99959406554151,0.0,0.0,426.6657400953883,409.09610894820025,0.0500000007450581,0.0,90.66666666666667,8.333333333333334,101143.0,False,True,False,240.0,6.2
2019-01-01 01:35:00,3,callback_begin_zone_timestep_before_init_heat_balance,17.805821001882922,17.729977668699416,17.677738314183905,523.7400000000001,1.3475943290263546,426.3645373454047,409.40742490870855,0.0500000007450581,1.35,91.0,8.350000000000001,101128.0,False,True,False,240.0,6.2
2019-01-01 01:45:00,4,callback_begin_zone_timestep_before_init_heat_balance,18.000518491126993,18.00016350619998,17.999602701809277,0.0,0.0,427.83771598716453,409.47666120069056,0.0500000007450581,0.0,91.33333333333333,8.366666666666667,101113.0,False,False,False,240.0,6.199999999999999
2019-01-01 01:55:00,5,callback_begin_zone_timestep_before_init_heat_balance,17.806242576090412,17.73014127261409,17.679433658385566,523.7400000000001,1.3475943290263546,427.3462212129018,409.7498817366049,0.0500000007450581,1.35,91.66666666666667,8.383333333333335,101098.0,False,False,False,240.0,6.2
