Datetime,Timestep,Calling Point,zn_soft1_temp,zn_finance1_temp,zn_hardware_corri_temp,air_loop_fan_electric_power,air_loop_fan_mass_flow,Indoor_CO2_zn0,Indoor_CO2_zn2,Occupancy_schedule,air_loop_fan_mass_flow_actuator,oa_rh,oa_db,oa_pa,sun_up,rain,snow,wind_dir,wind_speed
2019-01-01 00:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.275893281526624,17.291353485066583,17.04571597401772,523.7400000000001,1.3475943290263546,419.3682377134336,407.84381486659737,0.0500000007450581,0.0,71.0,7.1000000000000005,101226.5,False,True,False,280.0,8.5
2019-01-01 01:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.34669663469124,17.3642573674177,17.14220499264579,523.7400000000001,1.3475943290263546,419.3812375686274,407.8528448007984,0.0500000007450581,1.35,90.0,8.3,101173.0,False,True,False,240.0,6.2
2019-01-01 01:45:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.57854719953049,17.578910828750807,17.399678209952132,523.7400000000001,1.3475943290263546,419.38850419145797,407.8664831966353,0.0500000007450581,1.35,91.0,8.350000000000001,101128.0,False,True,False,240.0,6.2
2019-01-01 02:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.453623472444622,17.470475675365055,17.288671116842416,523.7400000000001,1.3475943290263546,419.38729719880314,407.8708344661153,0.0500000007450581,1.35,92.0,8.4,101083.0,False,False,False,240.0,6.2
2019-01-01 02:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.437411600844168,17.453108178359265,17.268677146273905,523.7400000000001,1.3475943290263546,419.3831500237357,407.8744804519397,0.0500000007450581,1.35,91.0,8.600000000000001,101003.5,False,False,False,245.0,6.45
2019-01-01 03:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.447454101484464,17.461805707467917,17.284640540757117,523.7400000000001,1.3475943290263546,419.37346876718146,407.8747375030909,0.0500000007450581,1.35,90.0,8.8,100924.0,False,False,False,250.0,6.7
2019-01-01 03:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.457314598122014,17.47467980314503,17.298909286992775,523.7400000000001,1.3475943290263546,419.3610268103725,407.8733827706023,0.0500000007450581,1.35,91.5,8.9,100854.5,False,True,False,255.0,7.449999999999999
2019-01-01 04:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.46755315035798,17.483871485873852,17.309106365902753,523.7400000000001,1.3475943290263546,419.3482940191914,407.87119484436994,0.0500000007450581,1.35,93.0,9.0,100785.0,False,True,False,260.0,8.2
2019-01-01 04:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.47228780561974,17.490547045532708,17.319981441716614,523.7400000000001,1.3475943290263546,419.336233411534,407.8685807622037,0.0500000007450581,1.35,87.0,9.05,100735.0,False,True,False,270.0,10.8
2019-01-01 05:00:00,2,callback_begin_zone_timestep_before_init_heat_balance,17.47511504392122,17.491100601152887,17.321553549847838,523.7400000000001,1.3475943290263546,419.32484226070346,407.8652174519179,0.0500000007450581,1.35,81.0,9.1,100685.0,False,True,False,280.0,13.4
2019-01-01 05:30:00,1,callback_begin_zone_timestep_before_init_heat_balance,17.479049082405268,17.49558989818385,17.32493004629531,523.7400000000001,1.3475943290263546,419.31468310373003,407.8615311903938,0.0500000007450581,1.35,77.5,8.3,100644.0,False,True,False,280.0,13.4
